path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/9082.jpg,1,Dog,0.99770033,1,Dog,True
PetImages/Dog/1252.jpg,1,Dog,0.9989254,1,Dog,True
PetImages/Dog/9624.jpg,1,Dog,0.99862355,1,Dog,True
PetImages/Cat/1827.jpg,0,Cat,0.00019830574,0,Cat,True
PetImages/Dog/1871.jpg,1,Dog,0.99678576,1,Dog,True
PetImages/Dog/11851.jpg,1,Dog,0.99919266,1,Dog,True
PetImages/Cat/9862.jpg,0,Cat,0.00034371723,0,Cat,True
PetImages/Dog/2119.jpg,1,Dog,0.9954854,1,Dog,True
PetImages/Cat/5523.jpg,0,Cat,0.00014497251,0,Cat,True
PetImages/Cat/4927.jpg,0,Cat,0.0015576406,0,Cat,True
PetImages/Dog/1279.jpg,1,Dog,0.9841778,1,Dog,True
PetImages/Dog/2207.jpg,1,Dog,0.99697477,1,Dog,True
PetImages/Cat/6458.jpg,0,Cat,0.0028907673,0,Cat,True
PetImages/Cat/9122.jpg,0,Cat,0.13882984,0,Cat,True
PetImages/Cat/12367.jpg,0,Cat,0.0009854228,0,Cat,True
PetImages/Dog/10927.jpg,1,Dog,0.9849394,1,Dog,True
PetImages/Dog/11253.jpg,1,Dog,0.99624956,1,Dog,True
PetImages/Cat/11771.jpg,0,Cat,0.00045997783,0,Cat,True
PetImages/Dog/3350.jpg,1,Dog,0.9855396,1,Dog,True
PetImages/Cat/4029.jpg,0,Cat,0.00016851065,0,Cat,True
PetImages/Cat/3638.jpg,0,Cat,0.005430785,0,Cat,True
PetImages/Dog/8568.jpg,1,Dog,0.67161655,1,Dog,True
PetImages/Cat/8646.jpg,0,Cat,0.00029233083,0,Cat,True
PetImages/Dog/140.jpg,1,Dog,0.9942048,1,Dog,True
PetImages/Cat/2311.jpg,0,Cat,0.011899308,0,Cat,True
PetImages/Dog/10305.jpg,1,Dog,0.99606955,1,Dog,True
PetImages/Dog/6945.jpg,1,Dog,0.9977853,1,Dog,True
PetImages/Dog/10054.jpg,1,Dog,0.9934257,1,Dog,True
PetImages/Cat/4577.jpg,0,Cat,0.037428755,0,Cat,True
PetImages/Cat/5495.jpg,0,Cat,0.00010470879,0,Cat,True
PetImages/Dog/5741.jpg,1,Dog,0.9977098,1,Dog,True
PetImages/Dog/2451.jpg,1,Dog,0.98067707,1,Dog,True
PetImages/Dog/9450.jpg,1,Dog,0.9953266,1,Dog,True
PetImages/Cat/4448.jpg,0,Cat,0.00018474123,0,Cat,True
PetImages/Dog/10580.jpg,1,Dog,0.9987655,1,Dog,True
PetImages/Cat/1190.jpg,0,Cat,0.0015668463,0,Cat,True
PetImages/Dog/4891.jpg,1,Dog,0.9995551,1,Dog,True
PetImages/Cat/9244.jpg,0,Cat,0.1554001,0,Cat,True
PetImages/Dog/9804.jpg,1,Dog,0.97988886,1,Dog,True
PetImages/Cat/8367.jpg,0,Cat,0.000751156,0,Cat,True
PetImages/Cat/11503.jpg,0,Cat,0.0016557563,0,Cat,True
PetImages/Cat/9034.jpg,0,Cat,0.005519854,0,Cat,True
PetImages/Dog/7312.jpg,1,Dog,0.9915176,1,Dog,True
PetImages/Dog/11696.jpg,1,Dog,0.99041325,1,Dog,True
PetImages/Dog/3038.jpg,1,Dog,0.99867225,1,Dog,True
PetImages/Cat/5910.jpg,0,Cat,0.022790296,0,Cat,True
PetImages/Cat/5471.jpg,0,Cat,0.00056563487,0,Cat,True
PetImages/Dog/2766.jpg,1,Dog,0.995678,1,Dog,True
PetImages/Dog/4094.jpg,1,Dog,0.89580894,1,Dog,True
PetImages/Cat/11796.jpg,0,Cat,0.00050741306,0,Cat,True
PetImages/Dog/2409.jpg,1,Dog,0.9988649,1,Dog,True
PetImages/Dog/11963.jpg,1,Dog,0.99945295,1,Dog,True
PetImages/Cat/12091.jpg,0,Cat,0.19761646,0,Cat,True
PetImages/Dog/11853.jpg,1,Dog,0.9985483,1,Dog,True
PetImages/Dog/9473.jpg,1,Dog,0.9954856,1,Dog,True
PetImages/Cat/10775.jpg,0,Cat,0.017872578,0,Cat,True
PetImages/Cat/9951.jpg,0,Cat,0.048323702,0,Cat,True
PetImages/Dog/2636.jpg,1,Dog,0.73977375,1,Dog,True
PetImages/Cat/9925.jpg,0,Cat,0.01779301,0,Cat,True
PetImages/Dog/3373.jpg,1,Dog,0.9977724,1,Dog,True
PetImages/Dog/10802.jpg,1,Dog,0.99452,1,Dog,True
PetImages/Cat/6098.jpg,0,Cat,0.002952961,0,Cat,True
PetImages/Cat/9497.jpg,0,Cat,0.00012143045,0,Cat,True
PetImages/Cat/768.jpg,0,Cat,0.0011374917,0,Cat,True
PetImages/Dog/9397.jpg,1,Dog,0.91229016,1,Dog,True
PetImages/Cat/6671.jpg,0,Cat,0.003954297,0,Cat,True
PetImages/Dog/3816.jpg,1,Dog,0.99888974,1,Dog,True
PetImages/Dog/6872.jpg,1,Dog,0.98740155,1,Dog,True
PetImages/Dog/544.jpg,1,Dog,0.99946135,1,Dog,True
PetImages/Cat/9357.jpg,0,Cat,0.0008448347,0,Cat,True
PetImages/Dog/1817.jpg,1,Dog,0.9889073,1,Dog,True
PetImages/Dog/889.jpg,1,Dog,0.99680555,1,Dog,True
PetImages/Dog/12056.jpg,1,Dog,0.9835729,1,Dog,True
PetImages/Cat/2100.jpg,0,Cat,2.1610977e-05,0,Cat,True
PetImages/Dog/6420.jpg,1,Dog,0.9858597,1,Dog,True
PetImages/Cat/6848.jpg,0,Cat,0.011007064,0,Cat,True
PetImages/Dog/10447.jpg,1,Dog,0.95205355,1,Dog,True
PetImages/Cat/1070.jpg,0,Cat,0.0009208684,0,Cat,True
PetImages/Cat/5032.jpg,0,Cat,0.037176378,0,Cat,True
PetImages/Dog/352.jpg,1,Dog,0.9722018,1,Dog,True
PetImages/Cat/3475.jpg,0,Cat,0.0018641559,0,Cat,True
PetImages/Dog/9230.jpg,1,Dog,0.99975055,1,Dog,True
PetImages/Cat/1224.jpg,0,Cat,0.003752277,0,Cat,True
PetImages/Dog/8976.jpg,1,Dog,0.99123275,1,Dog,True
PetImages/Cat/11481.jpg,0,Cat,0.00039740853,0,Cat,True
PetImages/Dog/9982.jpg,1,Dog,0.9976992,1,Dog,True
PetImages/Cat/10934.jpg,0,Cat,0.019949835,0,Cat,True
PetImages/Dog/5673.jpg,1,Dog,0.99910593,1,Dog,True
PetImages/Dog/12151.jpg,1,Dog,0.9962939,1,Dog,True
PetImages/Dog/1635.jpg,1,Dog,0.99701196,1,Dog,True
PetImages/Cat/5397.jpg,0,Cat,0.0020937328,0,Cat,True
PetImages/Cat/3136.jpg,0,Cat,0.00028286668,0,Cat,True
PetImages/Dog/10774.jpg,1,Dog,0.9235807,1,Dog,True
PetImages/Cat/6448.jpg,0,Cat,0.006515353,0,Cat,True
PetImages/Cat/3342.jpg,0,Cat,0.00013444989,0,Cat,True
PetImages/Cat/8106.jpg,0,Cat,0.032515887,0,Cat,True
PetImages/Cat/3116.jpg,0,Cat,0.00058570626,0,Cat,True
PetImages/Dog/10020.jpg,1,Dog,0.97488374,1,Dog,True
PetImages/Dog/7786.jpg,1,Dog,0.9961013,1,Dog,True
PetImages/Dog/2931.jpg,1,Dog,0.99900585,1,Dog,True
PetImages/Cat/6350.jpg,0,Cat,0.00034454823,0,Cat,True
PetImages/Dog/6079.jpg,1,Dog,0.995644,1,Dog,True
PetImages/Dog/9943.jpg,1,Dog,0.99875045,1,Dog,True
PetImages/Dog/1598.jpg,1,Dog,0.99759907,1,Dog,True
PetImages/Dog/4237.jpg,1,Dog,0.7057041,1,Dog,True
PetImages/Dog/10597.jpg,1,Dog,0.99856263,1,Dog,True
PetImages/Cat/506.jpg,0,Cat,0.5157597,1,Dog,False
PetImages/Cat/11032.jpg,0,Cat,0.0009953646,0,Cat,True
PetImages/Cat/164.jpg,0,Cat,0.0010256519,0,Cat,True
PetImages/Cat/5735.jpg,0,Cat,0.00042367866,0,Cat,True
PetImages/Cat/5278.jpg,0,Cat,0.0077499026,0,Cat,True
PetImages/Dog/11986.jpg,1,Dog,0.99662584,1,Dog,True
PetImages/Dog/5624.jpg,1,Dog,0.9863297,1,Dog,True
PetImages/Dog/2835.jpg,1,Dog,0.8759732,1,Dog,True
PetImages/Cat/8114.jpg,0,Cat,0.0011051776,0,Cat,True
PetImages/Cat/11934.jpg,0,Cat,0.0006544477,0,Cat,True
PetImages/Cat/6629.jpg,0,Cat,0.00078265264,0,Cat,True
PetImages/Cat/9701.jpg,0,Cat,0.0010334827,0,Cat,True
PetImages/Dog/6553.jpg,1,Dog,0.99474496,1,Dog,True
PetImages/Dog/1697.jpg,1,Dog,0.9907196,1,Dog,True
PetImages/Cat/3011.jpg,0,Cat,0.21270739,0,Cat,True
PetImages/Dog/207.jpg,1,Dog,0.91344726,1,Dog,True
PetImages/Dog/10068.jpg,1,Dog,0.99954855,1,Dog,True
PetImages/Cat/7596.jpg,0,Cat,0.053719744,0,Cat,True
PetImages/Cat/355.jpg,0,Cat,0.0011959078,0,Cat,True
PetImages/Cat/2910.jpg,0,Cat,0.00058727537,0,Cat,True
PetImages/Cat/10460.jpg,0,Cat,0.30290624,0,Cat,True
PetImages/Cat/5838.jpg,0,Cat,0.00031103546,0,Cat,True
PetImages/Cat/10599.jpg,0,Cat,0.0002993248,0,Cat,True
PetImages/Dog/4302.jpg,1,Dog,0.99827445,1,Dog,True
PetImages/Cat/6841.jpg,0,Cat,0.0042815753,0,Cat,True
PetImages/Dog/12293.jpg,1,Dog,0.99366164,1,Dog,True
PetImages/Dog/4202.jpg,1,Dog,0.9986289,1,Dog,True
PetImages/Dog/6039.jpg,1,Dog,0.99817145,1,Dog,True
PetImages/Dog/5295.jpg,1,Dog,0.97547466,1,Dog,True
PetImages/Cat/5339.jpg,0,Cat,0.00045113364,0,Cat,True
PetImages/Cat/1474.jpg,0,Cat,0.0020811993,0,Cat,True
PetImages/Dog/5353.jpg,1,Dog,0.99919593,1,Dog,True
PetImages/Dog/7814.jpg,1,Dog,0.97514653,1,Dog,True
PetImages/Dog/5833.jpg,1,Dog,0.99308115,1,Dog,True
PetImages/Cat/11499.jpg,0,Cat,0.018717041,0,Cat,True
PetImages/Cat/2325.jpg,0,Cat,0.0033410944,0,Cat,True
PetImages/Dog/11491.jpg,1,Dog,0.99542964,1,Dog,True
PetImages/Cat/4690.jpg,0,Cat,0.0057912734,0,Cat,True
PetImages/Cat/8644.jpg,0,Cat,0.00053580705,0,Cat,True
PetImages/Cat/4386.jpg,0,Cat,0.002272658,0,Cat,True
PetImages/Dog/5706.jpg,1,Dog,0.99979705,1,Dog,True
PetImages/Dog/6839.jpg,1,Dog,0.9758085,1,Dog,True
PetImages/Dog/1990.jpg,1,Dog,0.997634,1,Dog,True
PetImages/Cat/4551.jpg,0,Cat,0.016282385,0,Cat,True
PetImages/Cat/866.jpg,0,Cat,0.0013852819,0,Cat,True
PetImages/Cat/8425.jpg,0,Cat,0.004184946,0,Cat,True
PetImages/Dog/9355.jpg,1,Dog,0.98980045,1,Dog,True
PetImages/Cat/755.jpg,0,Cat,0.0011603322,0,Cat,True
PetImages/Cat/9747.jpg,0,Cat,0.0011633647,0,Cat,True
PetImages/Cat/5824.jpg,0,Cat,0.00022548491,0,Cat,True
PetImages/Dog/1099.jpg,1,Dog,0.98094434,1,Dog,True
PetImages/Dog/11152.jpg,1,Dog,0.9785927,1,Dog,True
PetImages/Cat/9550.jpg,0,Cat,0.0024027422,0,Cat,True
PetImages/Cat/1673.jpg,0,Cat,0.0036316311,0,Cat,True
PetImages/Dog/3142.jpg,1,Dog,0.99673605,1,Dog,True
PetImages/Dog/10641.jpg,1,Dog,0.9936711,1,Dog,True
PetImages/Dog/9560.jpg,1,Dog,0.9760164,1,Dog,True
PetImages/Dog/7993.jpg,1,Dog,0.9162493,1,Dog,True
PetImages/Dog/11073.jpg,1,Dog,0.9334021,1,Dog,True
PetImages/Cat/9137.jpg,0,Cat,0.00130482,0,Cat,True
PetImages/Cat/10226.jpg,0,Cat,0.003454052,0,Cat,True
PetImages/Cat/4275.jpg,0,Cat,0.0051614204,0,Cat,True
PetImages/Cat/6877.jpg,0,Cat,0.0009430441,0,Cat,True
PetImages/Dog/6053.jpg,1,Dog,0.9930379,1,Dog,True
PetImages/Dog/1711.jpg,1,Dog,0.9966367,1,Dog,True
PetImages/Dog/2269.jpg,1,Dog,0.9908817,1,Dog,True
PetImages/Cat/2938.jpg,0,Cat,0.5710855,1,Dog,False
PetImages/Dog/210.jpg,1,Dog,0.99934137,1,Dog,True
PetImages/Dog/10955.jpg,1,Dog,0.99600506,1,Dog,True
PetImages/Cat/1639.jpg,0,Cat,0.0031246154,0,Cat,True
PetImages/Cat/2198.jpg,0,Cat,0.00075728475,0,Cat,True
PetImages/Dog/5776.jpg,1,Dog,0.9985375,1,Dog,True
PetImages/Dog/12175.jpg,1,Dog,0.9565417,1,Dog,True
PetImages/Cat/25.jpg,0,Cat,0.009890016,0,Cat,True
PetImages/Dog/12166.jpg,1,Dog,0.9997256,1,Dog,True
PetImages/Cat/1677.jpg,0,Cat,0.010911314,0,Cat,True
PetImages/Cat/1791.jpg,0,Cat,0.0015734836,0,Cat,True
PetImages/Cat/42.jpg,0,Cat,0.0022716236,0,Cat,True
PetImages/Cat/2327.jpg,0,Cat,0.00045666334,0,Cat,True
PetImages/Dog/559.jpg,1,Dog,0.9986716,1,Dog,True
PetImages/Cat/4368.jpg,0,Cat,0.0010694165,0,Cat,True
PetImages/Dog/6840.jpg,1,Dog,0.9977338,1,Dog,True
PetImages/Cat/484.jpg,0,Cat,0.0037238877,0,Cat,True
PetImages/Dog/146.jpg,1,Dog,0.99965376,1,Dog,True
PetImages/Dog/10388.jpg,1,Dog,0.9978522,1,Dog,True
PetImages/Cat/5037.jpg,0,Cat,0.0020870634,0,Cat,True
PetImages/Dog/10263.jpg,1,Dog,0.9885493,1,Dog,True
PetImages/Cat/11742.jpg,0,Cat,0.0032172713,0,Cat,True
PetImages/Cat/6335.jpg,0,Cat,0.012784582,0,Cat,True
PetImages/Dog/9339.jpg,1,Dog,0.99843574,1,Dog,True
PetImages/Cat/6117.jpg,0,Cat,0.00036718245,0,Cat,True
PetImages/Cat/3536.jpg,0,Cat,0.0027892669,0,Cat,True
PetImages/Cat/8823.jpg,0,Cat,0.7058399,1,Dog,False
PetImages/Cat/7796.jpg,0,Cat,0.001300641,0,Cat,True
PetImages/Cat/1255.jpg,0,Cat,0.0024434428,0,Cat,True
PetImages/Cat/8802.jpg,0,Cat,0.0033529352,0,Cat,True
PetImages/Cat/3946.jpg,0,Cat,0.058466185,0,Cat,True
PetImages/Cat/5700.jpg,0,Cat,0.00042937745,0,Cat,True
PetImages/Dog/6992.jpg,1,Dog,0.95179415,1,Dog,True
PetImages/Dog/3070.jpg,1,Dog,0.9931986,1,Dog,True
PetImages/Dog/6696.jpg,1,Dog,0.9881832,1,Dog,True
PetImages/Cat/459.jpg,0,Cat,0.0019624438,0,Cat,True
PetImages/Dog/1231.jpg,1,Dog,0.9972179,1,Dog,True
PetImages/Cat/11843.jpg,0,Cat,0.00034979644,0,Cat,True
PetImages/Cat/157.jpg,0,Cat,0.00479266,0,Cat,True
PetImages/Dog/9010.jpg,1,Dog,0.98479253,1,Dog,True
PetImages/Cat/896.jpg,0,Cat,0.00073239557,0,Cat,True
PetImages/Cat/12329.jpg,0,Cat,0.0017286323,0,Cat,True
PetImages/Dog/5362.jpg,1,Dog,0.9972667,1,Dog,True
PetImages/Dog/8227.jpg,1,Dog,0.9986866,1,Dog,True
PetImages/Dog/4577.jpg,1,Dog,0.9297598,1,Dog,True
PetImages/Dog/8366.jpg,1,Dog,0.87037885,1,Dog,True
PetImages/Dog/8472.jpg,1,Dog,0.9986453,1,Dog,True
PetImages/Dog/10919.jpg,1,Dog,0.99877644,1,Dog,True
PetImages/Cat/11064.jpg,0,Cat,0.000780208,0,Cat,True
PetImages/Cat/2361.jpg,0,Cat,0.0025014398,0,Cat,True
PetImages/Dog/6737.jpg,1,Dog,0.94504106,1,Dog,True
PetImages/Dog/2267.jpg,1,Dog,0.99650884,1,Dog,True
PetImages/Cat/9253.jpg,0,Cat,0.0004940522,0,Cat,True
PetImages/Dog/2366.jpg,1,Dog,0.99796075,1,Dog,True
PetImages/Cat/838.jpg,0,Cat,0.0060531977,0,Cat,True
PetImages/Cat/3050.jpg,0,Cat,0.0008175619,0,Cat,True
PetImages/Cat/5948.jpg,0,Cat,0.0012806987,0,Cat,True
PetImages/Dog/7387.jpg,1,Dog,0.99987465,1,Dog,True
PetImages/Cat/1573.jpg,0,Cat,0.0008935452,0,Cat,True
PetImages/Dog/3220.jpg,1,Dog,0.9838718,1,Dog,True
PetImages/Cat/6083.jpg,0,Cat,0.005776765,0,Cat,True
PetImages/Dog/1470.jpg,1,Dog,0.98411065,1,Dog,True
PetImages/Cat/2491.jpg,0,Cat,0.0040348163,0,Cat,True
PetImages/Dog/5469.jpg,1,Dog,0.9834021,1,Dog,True
PetImages/Cat/9263.jpg,0,Cat,0.8070155,1,Dog,False
PetImages/Dog/10160.jpg,1,Dog,0.9915359,1,Dog,True
PetImages/Cat/7215.jpg,0,Cat,0.0004887135,0,Cat,True
PetImages/Cat/2028.jpg,0,Cat,0.0004748932,0,Cat,True
PetImages/Dog/3387.jpg,1,Dog,0.9870183,1,Dog,True
PetImages/Dog/5866.jpg,1,Dog,0.9928779,1,Dog,True
PetImages/Cat/1404.jpg,0,Cat,0.0017735121,0,Cat,True
PetImages/Dog/11402.jpg,1,Dog,0.9956363,1,Dog,True
PetImages/Dog/5826.jpg,1,Dog,0.9890408,1,Dog,True
PetImages/Cat/1357.jpg,0,Cat,0.0028896774,0,Cat,True
PetImages/Cat/12120.jpg,0,Cat,0.00043482464,0,Cat,True
PetImages/Cat/9743.jpg,0,Cat,0.0014808114,0,Cat,True
PetImages/Cat/1913.jpg,0,Cat,0.004818212,0,Cat,True
PetImages/Dog/1266.jpg,1,Dog,0.98462605,1,Dog,True
PetImages/Dog/8987.jpg,1,Dog,0.9988407,1,Dog,True
PetImages/Cat/8416.jpg,0,Cat,0.00029449572,0,Cat,True
PetImages/Cat/7765.jpg,0,Cat,0.005343758,0,Cat,True
PetImages/Dog/4554.jpg,1,Dog,0.9813329,1,Dog,True
PetImages/Cat/10549.jpg,0,Cat,0.0015793097,0,Cat,True
PetImages/Cat/738.jpg,0,Cat,0.7126807,1,Dog,False
PetImages/Dog/7695.jpg,1,Dog,0.24305598,0,Cat,False
PetImages/Cat/9607.jpg,0,Cat,0.007607154,0,Cat,True
PetImages/Dog/8754.jpg,1,Dog,0.9478559,1,Dog,True
PetImages/Cat/8742.jpg,0,Cat,0.0017663529,0,Cat,True
PetImages/Cat/6610.jpg,0,Cat,0.435937,0,Cat,True
PetImages/Cat/1143.jpg,0,Cat,0.00026363414,0,Cat,True
PetImages/Dog/6752.jpg,1,Dog,0.97147375,1,Dog,True
PetImages/Dog/4159.jpg,1,Dog,0.9976618,1,Dog,True
PetImages/Dog/4186.jpg,1,Dog,0.9587725,1,Dog,True
PetImages/Cat/5089.jpg,0,Cat,0.00035738986,0,Cat,True
PetImages/Cat/7294.jpg,0,Cat,0.0015734477,0,Cat,True
PetImages/Dog/6603.jpg,1,Dog,0.99786836,1,Dog,True
PetImages/Cat/1107.jpg,0,Cat,0.0036412817,0,Cat,True
PetImages/Dog/5685.jpg,1,Dog,0.9899608,1,Dog,True
PetImages/Dog/5045.jpg,1,Dog,0.9730235,1,Dog,True
PetImages/Cat/6768.jpg,0,Cat,0.0009359002,0,Cat,True
PetImages/Cat/11837.jpg,0,Cat,0.0016242793,0,Cat,True
PetImages/Dog/9604.jpg,1,Dog,0.9939984,1,Dog,True
PetImages/Dog/10567.jpg,1,Dog,0.9969444,1,Dog,True
PetImages/Cat/6868.jpg,0,Cat,0.005933572,0,Cat,True
PetImages/Cat/11736.jpg,0,Cat,0.0075611016,0,Cat,True
PetImages/Dog/11091.jpg,1,Dog,0.99616706,1,Dog,True
PetImages/Cat/4737.jpg,0,Cat,0.00091321085,0,Cat,True
PetImages/Cat/9833.jpg,0,Cat,0.0018486951,0,Cat,True
PetImages/Dog/691.jpg,1,Dog,0.9909546,1,Dog,True
PetImages/Cat/6724.jpg,0,Cat,0.00041487708,0,Cat,True
PetImages/Cat/2513.jpg,0,Cat,0.0020246655,0,Cat,True
PetImages/Dog/5903.jpg,1,Dog,0.99664855,1,Dog,True
PetImages/Dog/9235.jpg,1,Dog,0.99761456,1,Dog,True
PetImages/Cat/8785.jpg,0,Cat,0.0006544599,0,Cat,True
PetImages/Cat/8674.jpg,0,Cat,0.0011769084,0,Cat,True
PetImages/Dog/10517.jpg,1,Dog,0.8339649,1,Dog,True
PetImages/Dog/11730.jpg,1,Dog,0.9971395,1,Dog,True
PetImages/Cat/5046.jpg,0,Cat,0.0034607714,0,Cat,True
PetImages/Dog/6631.jpg,1,Dog,0.9995158,1,Dog,True
PetImages/Cat/1485.jpg,0,Cat,0.013109568,0,Cat,True
PetImages/Cat/8189.jpg,0,Cat,0.02107104,0,Cat,True
PetImages/Cat/11738.jpg,0,Cat,0.00048988976,0,Cat,True
PetImages/Dog/7016.jpg,1,Dog,0.9555688,1,Dog,True
PetImages/Dog/9636.jpg,1,Dog,0.9704452,1,Dog,True
PetImages/Dog/7152.jpg,1,Dog,0.9922481,1,Dog,True
PetImages/Cat/11841.jpg,0,Cat,0.00034214597,0,Cat,True
PetImages/Dog/1526.jpg,1,Dog,0.99789363,1,Dog,True
PetImages/Cat/6731.jpg,0,Cat,0.003989634,0,Cat,True
PetImages/Cat/4190.jpg,0,Cat,0.6637276,1,Dog,False
PetImages/Cat/2428.jpg,0,Cat,0.0008771819,0,Cat,True
PetImages/Dog/10317.jpg,1,Dog,0.9962178,1,Dog,True
PetImages/Cat/404.jpg,0,Cat,0.046711113,0,Cat,True
PetImages/Cat/1014.jpg,0,Cat,0.00018500231,0,Cat,True
PetImages/Dog/2406.jpg,1,Dog,0.9765226,1,Dog,True
PetImages/Cat/2149.jpg,0,Cat,0.0028633797,0,Cat,True
PetImages/Cat/12301.jpg,0,Cat,0.0013226623,0,Cat,True
PetImages/Cat/8370.jpg,0,Cat,0.00090687943,0,Cat,True
PetImages/Cat/11246.jpg,0,Cat,0.0027043317,0,Cat,True
PetImages/Dog/8993.jpg,1,Dog,0.97487974,1,Dog,True
PetImages/Cat/4026.jpg,0,Cat,0.0006667284,0,Cat,True
PetImages/Dog/2582.jpg,1,Dog,0.9907742,1,Dog,True
PetImages/Dog/6313.jpg,1,Dog,0.984979,1,Dog,True
PetImages/Dog/4198.jpg,1,Dog,0.6754786,1,Dog,True
PetImages/Dog/9445.jpg,1,Dog,0.9934847,1,Dog,True
PetImages/Dog/5272.jpg,1,Dog,0.98452556,1,Dog,True
PetImages/Cat/5718.jpg,0,Cat,0.00064929907,0,Cat,True
PetImages/Dog/7799.jpg,1,Dog,0.9936126,1,Dog,True
PetImages/Cat/76.jpg,0,Cat,0.0041233827,0,Cat,True
PetImages/Dog/3198.jpg,1,Dog,0.9958983,1,Dog,True
PetImages/Cat/8613.jpg,0,Cat,0.002875246,0,Cat,True
PetImages/Cat/2185.jpg,0,Cat,0.8247809,1,Dog,False
PetImages/Cat/893.jpg,0,Cat,0.00022533402,0,Cat,True
PetImages/Dog/1355.jpg,1,Dog,0.994561,1,Dog,True
PetImages/Cat/9726.jpg,0,Cat,0.008161427,0,Cat,True
PetImages/Cat/922.jpg,0,Cat,0.0038484733,0,Cat,True
PetImages/Dog/895.jpg,1,Dog,0.97896457,1,Dog,True
PetImages/Dog/4225.jpg,1,Dog,0.99985623,1,Dog,True
PetImages/Dog/5191.jpg,1,Dog,0.97875035,1,Dog,True
PetImages/Cat/12467.jpg,0,Cat,0.000351803,0,Cat,True
PetImages/Cat/10234.jpg,0,Cat,0.002690614,0,Cat,True
PetImages/Dog/6679.jpg,1,Dog,0.9987723,1,Dog,True
PetImages/Dog/3620.jpg,1,Dog,0.9959434,1,Dog,True
PetImages/Dog/3820.jpg,1,Dog,0.89443564,1,Dog,True
PetImages/Dog/4527.jpg,1,Dog,0.98695385,1,Dog,True
PetImages/Dog/9416.jpg,1,Dog,0.23516811,0,Cat,False
PetImages/Cat/7281.jpg,0,Cat,0.12561707,0,Cat,True
PetImages/Dog/7487.jpg,1,Dog,0.99190176,1,Dog,True
PetImages/Cat/2957.jpg,0,Cat,0.0002801388,0,Cat,True
PetImages/Cat/9315.jpg,0,Cat,0.00996419,0,Cat,True
PetImages/Cat/5491.jpg,0,Cat,0.0067550596,0,Cat,True
PetImages/Cat/4395.jpg,0,Cat,0.0019779124,0,Cat,True
PetImages/Cat/10100.jpg,0,Cat,0.0009921461,0,Cat,True
PetImages/Cat/1298.jpg,0,Cat,0.0012241984,0,Cat,True
PetImages/Dog/4756.jpg,1,Dog,0.98727584,1,Dog,True
PetImages/Cat/1824.jpg,0,Cat,0.00079843233,0,Cat,True
PetImages/Dog/1262.jpg,1,Dog,0.99689484,1,Dog,True
PetImages/Cat/2739.jpg,0,Cat,0.00048881257,0,Cat,True
PetImages/Cat/745.jpg,0,Cat,7.659647e-05,0,Cat,True
PetImages/Cat/9487.jpg,0,Cat,0.0014250029,0,Cat,True
PetImages/Cat/7748.jpg,0,Cat,0.00024242439,0,Cat,True
PetImages/Dog/4142.jpg,1,Dog,0.9838063,1,Dog,True
PetImages/Dog/9891.jpg,1,Dog,0.9977865,1,Dog,True
PetImages/Dog/7211.jpg,1,Dog,0.9944106,1,Dog,True
PetImages/Dog/11182.jpg,1,Dog,0.96629417,1,Dog,True
PetImages/Cat/10853.jpg,0,Cat,0.00070695987,0,Cat,True
PetImages/Dog/2032.jpg,1,Dog,0.9968984,1,Dog,True
PetImages/Dog/10978.jpg,1,Dog,0.9884724,1,Dog,True
PetImages/Cat/8250.jpg,0,Cat,0.0002895258,0,Cat,True
PetImages/Dog/76.jpg,1,Dog,0.9913966,1,Dog,True
PetImages/Cat/4409.jpg,0,Cat,0.00084070466,0,Cat,True
PetImages/Cat/480.jpg,0,Cat,0.0028827365,0,Cat,True
PetImages/Cat/8620.jpg,0,Cat,0.008411601,0,Cat,True
PetImages/Dog/8847.jpg,1,Dog,0.9993275,1,Dog,True
PetImages/Dog/9735.jpg,1,Dog,0.9935492,1,Dog,True
PetImages/Cat/1413.jpg,0,Cat,0.0011347088,0,Cat,True
PetImages/Cat/8445.jpg,0,Cat,0.0021535368,0,Cat,True
PetImages/Cat/3603.jpg,0,Cat,0.002300605,0,Cat,True
PetImages/Dog/8268.jpg,1,Dog,0.9974195,1,Dog,True
PetImages/Cat/932.jpg,0,Cat,0.0076926043,0,Cat,True
PetImages/Cat/1682.jpg,0,Cat,0.0010162827,0,Cat,True
PetImages/Dog/7444.jpg,1,Dog,0.9822945,1,Dog,True
PetImages/Cat/5090.jpg,0,Cat,0.0023279462,0,Cat,True
PetImages/Dog/5526.jpg,1,Dog,0.9995155,1,Dog,True
PetImages/Dog/1000.jpg,1,Dog,0.91688067,1,Dog,True
PetImages/Cat/4571.jpg,0,Cat,0.0007174576,0,Cat,True
PetImages/Cat/5633.jpg,0,Cat,0.0017614654,0,Cat,True
PetImages/Dog/5235.jpg,1,Dog,0.9973753,1,Dog,True
PetImages/Cat/4965.jpg,0,Cat,0.41650283,0,Cat,True
PetImages/Dog/2433.jpg,1,Dog,0.97371835,1,Dog,True
PetImages/Cat/12337.jpg,0,Cat,0.00050603,0,Cat,True
PetImages/Cat/2321.jpg,0,Cat,0.0010536541,0,Cat,True
PetImages/Cat/1728.jpg,0,Cat,0.0014548075,0,Cat,True
PetImages/Dog/9352.jpg,1,Dog,0.99793917,1,Dog,True
