path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/1914.jpg,0,Cat,0.0012979873,0,Cat,True
PetImages/Dog/6469.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5611.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/11812.jpg,0,Cat,7.372991e-08,0,Cat,True
PetImages/Cat/6336.jpg,0,Cat,0.0006718206,0,Cat,True
PetImages/Dog/6186.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Dog/2667.jpg,1,Dog,0.99999845,1,Dog,True
PetImages/Dog/3971.jpg,1,Dog,0.9999977,1,Dog,True
PetImages/Cat/7676.jpg,0,Cat,7.745486e-10,0,Cat,True
PetImages/Dog/3826.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2277.jpg,0,Cat,9.482531e-10,0,Cat,True
PetImages/Cat/5554.jpg,0,Cat,0.005683204,0,Cat,True
PetImages/Cat/12275.jpg,0,Cat,1.5136711e-05,0,Cat,True
PetImages/Dog/67.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8181.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8792.jpg,0,Cat,8.5629395e-08,0,Cat,True
PetImages/Cat/2486.jpg,0,Cat,0.045155853,0,Cat,True
PetImages/Dog/1411.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/819.jpg,0,Cat,5.5754333e-07,0,Cat,True
PetImages/Cat/3566.jpg,0,Cat,0.7042841,1,Dog,False
PetImages/Dog/1501.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4473.jpg,0,Cat,2.0361722e-06,0,Cat,True
PetImages/Dog/11812.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9197.jpg,0,Cat,0.00039955156,0,Cat,True
PetImages/Dog/10125.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1236.jpg,0,Cat,1.1510191e-08,0,Cat,True
PetImages/Cat/4891.jpg,0,Cat,1.2914401e-08,0,Cat,True
PetImages/Dog/845.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8395.jpg,1,Dog,0.9999439,1,Dog,True
PetImages/Dog/10237.jpg,1,Dog,0.8886028,1,Dog,True
PetImages/Cat/11363.jpg,0,Cat,0.0007653649,0,Cat,True
PetImages/Cat/4124.jpg,0,Cat,3.781324e-07,0,Cat,True
PetImages/Dog/44.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7603.jpg,0,Cat,0.0030948708,0,Cat,True
PetImages/Dog/2966.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6096.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11958.jpg,1,Dog,0.005548746,0,Cat,False
PetImages/Cat/1084.jpg,0,Cat,9.069977e-07,0,Cat,True
PetImages/Dog/1955.jpg,1,Dog,0.99999726,1,Dog,True
PetImages/Cat/804.jpg,0,Cat,1.8202106e-06,0,Cat,True
PetImages/Dog/1148.jpg,1,Dog,0.9890806,1,Dog,True
PetImages/Dog/4285.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6844.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2055.jpg,0,Cat,1.0522377e-05,0,Cat,True
PetImages/Dog/3641.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Dog/5215.jpg,1,Dog,0.9997112,1,Dog,True
PetImages/Cat/8703.jpg,0,Cat,4.8221733e-05,0,Cat,True
PetImages/Dog/1177.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/5559.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Cat/11468.jpg,0,Cat,3.647495e-07,0,Cat,True
PetImages/Dog/5205.jpg,1,Dog,0.99203706,1,Dog,True
PetImages/Dog/4407.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8966.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8315.jpg,0,Cat,1.6931972e-12,0,Cat,True
PetImages/Dog/2967.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Dog/10473.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/2952.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5254.jpg,0,Cat,2.2514907e-06,0,Cat,True
PetImages/Dog/12106.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/11908.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7497.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7611.jpg,0,Cat,2.172829e-06,0,Cat,True
PetImages/Dog/1521.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2729.jpg,0,Cat,1.2654624e-07,0,Cat,True
PetImages/Cat/8361.jpg,0,Cat,2.6074158e-05,0,Cat,True
PetImages/Cat/7298.jpg,0,Cat,0.0016298796,0,Cat,True
PetImages/Cat/12183.jpg,0,Cat,5.1495147e-07,0,Cat,True
PetImages/Dog/12121.jpg,1,Dog,0.99999696,1,Dog,True
PetImages/Cat/791.jpg,0,Cat,0.00018575069,0,Cat,True
PetImages/Cat/11074.jpg,0,Cat,2.5538274e-08,0,Cat,True
PetImages/Dog/10506.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/8879.jpg,0,Cat,5.20824e-11,0,Cat,True
PetImages/Cat/3368.jpg,0,Cat,0.0002693538,0,Cat,True
PetImages/Dog/10272.jpg,1,Dog,0.53034234,1,Dog,True
PetImages/Dog/2913.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Dog/11837.jpg,1,Dog,0.9999991,1,Dog,True
PetImages/Cat/6478.jpg,0,Cat,0.1628546,0,Cat,True
PetImages/Dog/12481.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4795.jpg,1,Dog,0.90749323,1,Dog,True
PetImages/Cat/5332.jpg,0,Cat,9.195993e-10,0,Cat,True
PetImages/Cat/6507.jpg,0,Cat,1.1709084e-07,0,Cat,True
PetImages/Dog/3514.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11170.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11888.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6896.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5615.jpg,1,Dog,0.90737724,1,Dog,True
PetImages/Cat/11838.jpg,0,Cat,0.10569974,0,Cat,True
PetImages/Cat/6774.jpg,0,Cat,1.9652067e-09,0,Cat,True
PetImages/Dog/10930.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5300.jpg,1,Dog,0.9995612,1,Dog,True
PetImages/Cat/3473.jpg,0,Cat,1.7130968e-05,0,Cat,True
PetImages/Dog/2751.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1351.jpg,1,Dog,0.86699784,1,Dog,True
PetImages/Dog/7918.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/4337.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5155.jpg,0,Cat,1.9586443e-08,0,Cat,True
PetImages/Dog/3246.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Cat/3326.jpg,0,Cat,7.2903847e-09,0,Cat,True
PetImages/Dog/3025.jpg,1,Dog,0.99999684,1,Dog,True
PetImages/Dog/903.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/643.jpg,1,Dog,0.61704814,1,Dog,True
PetImages/Cat/3966.jpg,0,Cat,0.00021690152,0,Cat,True
PetImages/Dog/8697.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2710.jpg,0,Cat,3.0408287e-07,0,Cat,True
PetImages/Cat/645.jpg,0,Cat,1.4941476e-08,0,Cat,True
PetImages/Cat/6267.jpg,0,Cat,4.7716764e-09,0,Cat,True
PetImages/Dog/965.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Dog/1925.jpg,1,Dog,0.9999347,1,Dog,True
PetImages/Dog/10748.jpg,1,Dog,0.9996094,1,Dog,True
PetImages/Dog/3126.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/11881.jpg,0,Cat,1.563587e-06,0,Cat,True
PetImages/Dog/11451.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/6485.jpg,1,Dog,0.9999979,1,Dog,True
PetImages/Cat/3738.jpg,0,Cat,0.9076531,1,Dog,False
PetImages/Dog/11538.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8493.jpg,1,Dog,0.99997807,1,Dog,True
PetImages/Cat/5076.jpg,0,Cat,0.00010309376,0,Cat,True
PetImages/Cat/8358.jpg,0,Cat,1.6634967e-09,0,Cat,True
PetImages/Dog/4342.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4444.jpg,0,Cat,0.31309167,0,Cat,True
PetImages/Dog/2469.jpg,1,Dog,0.9996447,1,Dog,True
PetImages/Cat/10979.jpg,0,Cat,0.11672426,0,Cat,True
PetImages/Dog/3958.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3362.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6728.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9587.jpg,0,Cat,1.2887217e-07,0,Cat,True
PetImages/Cat/1177.jpg,0,Cat,8.922596e-08,0,Cat,True
PetImages/Cat/8262.jpg,0,Cat,2.5222515e-11,0,Cat,True
PetImages/Cat/3558.jpg,0,Cat,8.0497855e-08,0,Cat,True
PetImages/Dog/8978.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4638.jpg,0,Cat,0.018263986,0,Cat,True
PetImages/Dog/2510.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/4413.jpg,0,Cat,0.058001556,0,Cat,True
PetImages/Cat/311.jpg,0,Cat,0.0054453895,0,Cat,True
PetImages/Cat/7565.jpg,0,Cat,3.0448078e-11,0,Cat,True
PetImages/Dog/8793.jpg,1,Dog,0.99934787,1,Dog,True
PetImages/Cat/3780.jpg,0,Cat,3.7198803e-05,0,Cat,True
PetImages/Dog/1495.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3050.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11737.jpg,0,Cat,2.3404111e-07,0,Cat,True
PetImages/Dog/4838.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11889.jpg,0,Cat,2.7516973e-05,0,Cat,True
PetImages/Dog/10717.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Dog/9139.jpg,1,Dog,0.8890629,1,Dog,True
PetImages/Dog/7476.jpg,1,Dog,0.9999837,1,Dog,True
PetImages/Dog/1223.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/3103.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12422.jpg,1,Dog,0.99979335,1,Dog,True
PetImages/Cat/4570.jpg,0,Cat,4.5834113e-07,0,Cat,True
PetImages/Cat/3277.jpg,0,Cat,2.653954e-09,0,Cat,True
PetImages/Cat/6965.jpg,0,Cat,0.021224445,0,Cat,True
PetImages/Dog/8376.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/6470.jpg,0,Cat,0.98237985,1,Dog,False
PetImages/Cat/6519.jpg,0,Cat,7.025668e-07,0,Cat,True
PetImages/Dog/10336.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10189.jpg,0,Cat,0.000100373254,0,Cat,True
PetImages/Cat/59.jpg,0,Cat,0.0054615973,0,Cat,True
PetImages/Dog/12051.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6515.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3656.jpg,1,Dog,0.9997125,1,Dog,True
PetImages/Dog/12177.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/6070.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/24.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2346.jpg,1,Dog,0.99548846,1,Dog,True
PetImages/Cat/9361.jpg,0,Cat,3.6327933e-07,0,Cat,True
PetImages/Cat/3476.jpg,0,Cat,1.9773134e-09,0,Cat,True
PetImages/Dog/5369.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Cat/208.jpg,0,Cat,7.4333664e-09,0,Cat,True
PetImages/Cat/982.jpg,0,Cat,1.358475e-10,0,Cat,True
PetImages/Dog/5436.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11220.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9126.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3115.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9322.jpg,1,Dog,0.99999774,1,Dog,True
PetImages/Cat/9135.jpg,0,Cat,4.4641137e-08,0,Cat,True
PetImages/Cat/8051.jpg,0,Cat,0.000118076496,0,Cat,True
PetImages/Dog/8909.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2862.jpg,0,Cat,1.3133984e-10,0,Cat,True
PetImages/Cat/11330.jpg,0,Cat,2.3432914e-08,0,Cat,True
PetImages/Cat/2259.jpg,0,Cat,3.7724558e-08,0,Cat,True
PetImages/Cat/3199.jpg,0,Cat,9.460826e-12,0,Cat,True
PetImages/Dog/5843.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4489.jpg,0,Cat,4.6456904e-07,0,Cat,True
PetImages/Dog/305.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/10418.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3413.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11902.jpg,0,Cat,0.00063337444,0,Cat,True
PetImages/Cat/11732.jpg,0,Cat,1.9467969e-07,0,Cat,True
PetImages/Dog/6907.jpg,1,Dog,0.999965,1,Dog,True
PetImages/Dog/12399.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8613.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11585.jpg,0,Cat,7.017303e-06,0,Cat,True
PetImages/Dog/6624.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/809.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8975.jpg,0,Cat,0.0013599306,0,Cat,True
PetImages/Cat/7703.jpg,0,Cat,0.0078087966,0,Cat,True
PetImages/Dog/10607.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7284.jpg,0,Cat,0.9785857,1,Dog,False
PetImages/Dog/2693.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3051.jpg,0,Cat,3.2165683e-09,0,Cat,True
PetImages/Dog/1770.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/4470.jpg,0,Cat,0.04126668,0,Cat,True
PetImages/Cat/3249.jpg,0,Cat,3.5654753e-05,0,Cat,True
PetImages/Dog/7450.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Cat/10272.jpg,0,Cat,6.4016433e-07,0,Cat,True
PetImages/Cat/9913.jpg,0,Cat,2.5325625e-07,0,Cat,True
PetImages/Cat/5616.jpg,0,Cat,0.015395396,0,Cat,True
PetImages/Dog/5231.jpg,1,Dog,0.41303295,0,Cat,False
PetImages/Cat/12331.jpg,0,Cat,0.002101127,0,Cat,True
PetImages/Dog/362.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4659.jpg,0,Cat,1.3995354e-05,0,Cat,True
PetImages/Cat/3466.jpg,0,Cat,2.2376333e-10,0,Cat,True
PetImages/Cat/3652.jpg,0,Cat,2.772683e-07,0,Cat,True
PetImages/Cat/7900.jpg,0,Cat,2.0745527e-05,0,Cat,True
PetImages/Dog/2761.jpg,1,Dog,0.99997824,1,Dog,True
PetImages/Cat/3655.jpg,0,Cat,1.7829963e-05,0,Cat,True
PetImages/Dog/11345.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12004.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10942.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11245.jpg,0,Cat,0.0013283596,0,Cat,True
PetImages/Cat/7864.jpg,0,Cat,2.0063217e-06,0,Cat,True
PetImages/Cat/970.jpg,0,Cat,0.027223757,0,Cat,True
PetImages/Cat/6999.jpg,0,Cat,1.3577308e-05,0,Cat,True
PetImages/Cat/16.jpg,0,Cat,0.0001087369,0,Cat,True
PetImages/Cat/2118.jpg,0,Cat,0.00012192542,0,Cat,True
PetImages/Dog/5132.jpg,1,Dog,0.1737435,0,Cat,False
PetImages/Cat/7896.jpg,0,Cat,2.240495e-05,0,Cat,True
PetImages/Cat/4729.jpg,0,Cat,0.00021137182,0,Cat,True
PetImages/Cat/7550.jpg,0,Cat,0.5945271,1,Dog,False
PetImages/Dog/4442.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Cat/3737.jpg,0,Cat,2.279695e-06,0,Cat,True
PetImages/Dog/3275.jpg,1,Dog,0.9955958,1,Dog,True
PetImages/Dog/3002.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8429.jpg,0,Cat,0.0008331104,0,Cat,True
PetImages/Dog/12367.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/2015.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9485.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4203.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3241.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9910.jpg,1,Dog,0.9978106,1,Dog,True
PetImages/Cat/10812.jpg,0,Cat,3.6166456e-12,0,Cat,True
PetImages/Cat/646.jpg,0,Cat,2.9146688e-10,0,Cat,True
PetImages/Dog/3981.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7818.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/2513.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10485.jpg,0,Cat,8.815783e-06,0,Cat,True
PetImages/Cat/2480.jpg,0,Cat,1.8432886e-06,0,Cat,True
PetImages/Dog/10361.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2889.jpg,0,Cat,1.0691593e-05,0,Cat,True
PetImages/Cat/9776.jpg,0,Cat,6.1586263e-07,0,Cat,True
PetImages/Cat/3216.jpg,0,Cat,0.4774279,0,Cat,True
PetImages/Dog/8857.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Dog/9027.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Dog/6607.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3999.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6942.jpg,0,Cat,2.5354446e-05,0,Cat,True
PetImages/Dog/172.jpg,1,Dog,0.99013925,1,Dog,True
PetImages/Cat/5542.jpg,0,Cat,0.00061477866,0,Cat,True
PetImages/Cat/4765.jpg,0,Cat,1.7297538e-08,0,Cat,True
PetImages/Dog/7491.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4185.jpg,0,Cat,4.1007056e-06,0,Cat,True
PetImages/Cat/11324.jpg,0,Cat,0.0017903134,0,Cat,True
PetImages/Dog/12365.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8044.jpg,0,Cat,0.10932683,0,Cat,True
PetImages/Cat/2755.jpg,0,Cat,8.167109e-06,0,Cat,True
PetImages/Dog/370.jpg,1,Dog,0.99992627,1,Dog,True
PetImages/Dog/6516.jpg,1,Dog,0.99968004,1,Dog,True
PetImages/Dog/12395.jpg,1,Dog,0.9952145,1,Dog,True
PetImages/Dog/8676.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/386.jpg,1,Dog,0.9999297,1,Dog,True
PetImages/Dog/9684.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/8428.jpg,1,Dog,0.99995,1,Dog,True
PetImages/Dog/9185.jpg,1,Dog,0.99999344,1,Dog,True
PetImages/Cat/10010.jpg,0,Cat,0.7835957,1,Dog,False
PetImages/Cat/3058.jpg,0,Cat,0.53896475,1,Dog,False
PetImages/Dog/2847.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/9188.jpg,0,Cat,1.1777819e-06,0,Cat,True
PetImages/Cat/10993.jpg,0,Cat,3.682853e-08,0,Cat,True
PetImages/Dog/3223.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7123.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9625.jpg,1,Dog,0.99940693,1,Dog,True
PetImages/Dog/7878.jpg,1,Dog,0.9998521,1,Dog,True
PetImages/Cat/4376.jpg,0,Cat,0.00015676697,0,Cat,True
PetImages/Cat/1856.jpg,0,Cat,4.694324e-07,0,Cat,True
PetImages/Cat/7336.jpg,0,Cat,1.0281241e-09,0,Cat,True
PetImages/Dog/1673.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9032.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3564.jpg,1,Dog,0.9999989,1,Dog,True
PetImages/Cat/4434.jpg,0,Cat,2.0374396e-09,0,Cat,True
PetImages/Dog/4548.jpg,1,Dog,0.9999868,1,Dog,True
PetImages/Dog/2388.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/6522.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5078.jpg,0,Cat,4.014454e-09,0,Cat,True
PetImages/Dog/5222.jpg,1,Dog,0.9986308,1,Dog,True
PetImages/Cat/2115.jpg,0,Cat,8.246182e-12,0,Cat,True
PetImages/Cat/384.jpg,0,Cat,2.0320634e-10,0,Cat,True
PetImages/Dog/11407.jpg,1,Dog,0.99991274,1,Dog,True
PetImages/Dog/2262.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/1249.jpg,0,Cat,3.4162646e-08,0,Cat,True
PetImages/Dog/8439.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2088.jpg,1,Dog,0.99998266,1,Dog,True
PetImages/Cat/4740.jpg,0,Cat,1.9938595e-09,0,Cat,True
PetImages/Cat/11706.jpg,0,Cat,0.9588028,1,Dog,False
PetImages/Dog/2327.jpg,1,Dog,0.9999962,1,Dog,True
PetImages/Dog/9466.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4627.jpg,0,Cat,1.8032795e-08,0,Cat,True
PetImages/Dog/3308.jpg,1,Dog,0.999996,1,Dog,True
PetImages/Dog/5584.jpg,1,Dog,0.8811141,1,Dog,True
PetImages/Cat/5524.jpg,0,Cat,2.201158e-09,0,Cat,True
PetImages/Cat/2454.jpg,0,Cat,0.00042847503,0,Cat,True
PetImages/Cat/9294.jpg,0,Cat,6.506107e-08,0,Cat,True
PetImages/Dog/10574.jpg,1,Dog,0.9998596,1,Dog,True
PetImages/Dog/3062.jpg,1,Dog,0.99999905,1,Dog,True
PetImages/Dog/9803.jpg,1,Dog,0.6913339,1,Dog,True
PetImages/Cat/7781.jpg,0,Cat,3.3079048e-06,0,Cat,True
PetImages/Dog/5528.jpg,1,Dog,0.29564735,0,Cat,False
PetImages/Cat/3247.jpg,0,Cat,5.560464e-07,0,Cat,True
PetImages/Dog/11041.jpg,1,Dog,0.9990268,1,Dog,True
PetImages/Dog/12387.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7960.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11323.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4607.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7973.jpg,0,Cat,4.0571194e-06,0,Cat,True
PetImages/Cat/3677.jpg,0,Cat,0.0006143253,0,Cat,True
PetImages/Dog/5412.jpg,1,Dog,0.99985164,1,Dog,True
PetImages/Cat/3594.jpg,0,Cat,2.836816e-05,0,Cat,True
PetImages/Dog/11025.jpg,1,Dog,0.9971281,1,Dog,True
PetImages/Dog/9643.jpg,1,Dog,0.6001529,1,Dog,True
PetImages/Dog/5232.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Cat/10739.jpg,0,Cat,0.0026280885,0,Cat,True
PetImages/Dog/9988.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Dog/9201.jpg,1,Dog,0.9973754,1,Dog,True
PetImages/Dog/27.jpg,1,Dog,0.9999855,1,Dog,True
PetImages/Cat/10489.jpg,0,Cat,1.3932942e-07,0,Cat,True
PetImages/Dog/6563.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4893.jpg,1,Dog,0.99939793,1,Dog,True
PetImages/Cat/1826.jpg,0,Cat,2.3025146e-05,0,Cat,True
PetImages/Cat/985.jpg,0,Cat,5.968109e-07,0,Cat,True
PetImages/Dog/5592.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1277.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8651.jpg,0,Cat,0.022183,0,Cat,True
PetImages/Cat/5215.jpg,0,Cat,3.3086431e-09,0,Cat,True
PetImages/Cat/10116.jpg,0,Cat,0.00018313437,0,Cat,True
PetImages/Cat/5859.jpg,0,Cat,1.2011962e-05,0,Cat,True
PetImages/Cat/4644.jpg,0,Cat,0.00038835072,0,Cat,True
PetImages/Dog/4551.jpg,1,Dog,0.9894172,1,Dog,True
PetImages/Cat/9597.jpg,0,Cat,7.701351e-06,0,Cat,True
PetImages/Dog/9221.jpg,1,Dog,0.9896275,1,Dog,True
PetImages/Dog/2383.jpg,1,Dog,0.999765,1,Dog,True
PetImages/Cat/8936.jpg,0,Cat,1.8400765e-07,0,Cat,True
PetImages/Dog/7067.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9728.jpg,0,Cat,0.7183881,1,Dog,False
PetImages/Cat/2619.jpg,0,Cat,3.460421e-07,0,Cat,True
PetImages/Dog/9564.jpg,1,Dog,0.99999726,1,Dog,True
PetImages/Cat/8885.jpg,0,Cat,6.7637575e-07,0,Cat,True
PetImages/Dog/2461.jpg,1,Dog,0.99999857,1,Dog,True
PetImages/Dog/8931.jpg,1,Dog,0.9991512,1,Dog,True
PetImages/Dog/7117.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2737.jpg,0,Cat,0.046731956,0,Cat,True
PetImages/Cat/2874.jpg,0,Cat,5.396523e-06,0,Cat,True
PetImages/Dog/12187.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/5138.jpg,0,Cat,0.0002495802,0,Cat,True
PetImages/Cat/9699.jpg,0,Cat,3.653287e-08,0,Cat,True
PetImages/Cat/10084.jpg,0,Cat,4.0978034e-09,0,Cat,True
PetImages/Cat/2074.jpg,0,Cat,2.3427889e-05,0,Cat,True
PetImages/Dog/2617.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9131.jpg,0,Cat,0.0005029562,0,Cat,True
PetImages/Dog/11997.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Dog/1456.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Cat/3282.jpg,0,Cat,8.288303e-06,0,Cat,True
PetImages/Dog/2264.jpg,1,Dog,0.008053145,0,Cat,False
PetImages/Dog/12306.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3121.jpg,0,Cat,1.7301452e-06,0,Cat,True
PetImages/Cat/10229.jpg,0,Cat,2.7388747e-12,0,Cat,True
PetImages/Cat/7532.jpg,0,Cat,8.475143e-09,0,Cat,True
PetImages/Dog/5188.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6326.jpg,0,Cat,5.796688e-10,0,Cat,True
PetImages/Cat/1271.jpg,0,Cat,0.002454618,0,Cat,True
PetImages/Cat/8487.jpg,0,Cat,2.6282326e-06,0,Cat,True
PetImages/Cat/6531.jpg,0,Cat,0.0388751,0,Cat,True
PetImages/Dog/9447.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/10762.jpg,1,Dog,0.9945533,1,Dog,True
PetImages/Cat/5895.jpg,0,Cat,0.00011683732,0,Cat,True
PetImages/Cat/3079.jpg,0,Cat,5.876439e-14,0,Cat,True
