path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/4277.jpg,0,Cat,0.00044261318,0,Cat,True
PetImages/Dog/4067.jpg,1,Dog,0.9985414,1,Dog,True
PetImages/Dog/8292.jpg,1,Dog,0.99991006,1,Dog,True
PetImages/Cat/786.jpg,0,Cat,0.00081028574,0,Cat,True
PetImages/Dog/8001.jpg,1,Dog,0.996628,1,Dog,True
PetImages/Cat/9900.jpg,0,Cat,5.265327e-05,0,Cat,True
PetImages/Cat/4114.jpg,0,Cat,9.0037356e-05,0,Cat,True
PetImages/Dog/7002.jpg,1,Dog,0.99980265,1,Dog,True
PetImages/Dog/4742.jpg,1,Dog,0.9999402,1,Dog,True
PetImages/Cat/1762.jpg,0,Cat,0.013732461,0,Cat,True
PetImages/Cat/9714.jpg,0,Cat,0.024207924,0,Cat,True
PetImages/Dog/1512.jpg,1,Dog,0.9998353,1,Dog,True
PetImages/Dog/10966.jpg,1,Dog,0.998065,1,Dog,True
PetImages/Dog/4241.jpg,1,Dog,0.9998947,1,Dog,True
PetImages/Dog/10605.jpg,1,Dog,0.9981336,1,Dog,True
PetImages/Cat/2037.jpg,0,Cat,0.0027249658,0,Cat,True
PetImages/Dog/11347.jpg,1,Dog,0.9999002,1,Dog,True
PetImages/Cat/1516.jpg,0,Cat,0.0031797632,0,Cat,True
PetImages/Dog/8148.jpg,1,Dog,0.9998522,1,Dog,True
PetImages/Dog/7510.jpg,1,Dog,0.9970082,1,Dog,True
PetImages/Cat/5214.jpg,0,Cat,4.9526585e-05,0,Cat,True
PetImages/Cat/4039.jpg,0,Cat,0.00036198588,0,Cat,True
PetImages/Dog/12140.jpg,1,Dog,0.9989518,1,Dog,True
PetImages/Dog/8378.jpg,1,Dog,0.9998072,1,Dog,True
PetImages/Dog/6317.jpg,1,Dog,0.9996367,1,Dog,True
PetImages/Cat/1719.jpg,0,Cat,0.00020073871,0,Cat,True
PetImages/Dog/1814.jpg,1,Dog,0.99955434,1,Dog,True
PetImages/Cat/6537.jpg,0,Cat,0.0071295546,0,Cat,True
PetImages/Cat/1654.jpg,0,Cat,0.029541442,0,Cat,True
PetImages/Dog/9369.jpg,1,Dog,0.9966509,1,Dog,True
PetImages/Dog/11479.jpg,1,Dog,0.9999672,1,Dog,True
PetImages/Cat/11572.jpg,0,Cat,0.0023585449,0,Cat,True
PetImages/Dog/9248.jpg,1,Dog,0.99758464,1,Dog,True
PetImages/Dog/799.jpg,1,Dog,0.99985987,1,Dog,True
PetImages/Cat/7013.jpg,0,Cat,0.00023772365,0,Cat,True
PetImages/Dog/571.jpg,1,Dog,0.92535055,1,Dog,True
PetImages/Cat/468.jpg,0,Cat,0.00036056808,0,Cat,True
PetImages/Dog/1988.jpg,1,Dog,0.9997547,1,Dog,True
PetImages/Dog/6953.jpg,1,Dog,0.99898934,1,Dog,True
PetImages/Cat/8004.jpg,0,Cat,7.376889e-05,0,Cat,True
PetImages/Cat/8578.jpg,0,Cat,0.025941994,0,Cat,True
PetImages/Dog/11830.jpg,1,Dog,0.99978024,1,Dog,True
PetImages/Cat/11495.jpg,0,Cat,0.0017788605,0,Cat,True
PetImages/Cat/10652.jpg,0,Cat,0.01547441,0,Cat,True
PetImages/Cat/583.jpg,0,Cat,0.00070805964,0,Cat,True
PetImages/Cat/5551.jpg,0,Cat,0.005998297,0,Cat,True
PetImages/Dog/7703.jpg,1,Dog,0.9987606,1,Dog,True
PetImages/Dog/582.jpg,1,Dog,0.99984586,1,Dog,True
PetImages/Cat/4995.jpg,0,Cat,0.00059267005,0,Cat,True
PetImages/Cat/6596.jpg,0,Cat,0.0009336758,0,Cat,True
PetImages/Dog/7622.jpg,1,Dog,0.9244276,1,Dog,True
PetImages/Dog/5775.jpg,1,Dog,0.99993914,1,Dog,True
PetImages/Cat/3352.jpg,0,Cat,0.003916672,0,Cat,True
PetImages/Cat/4879.jpg,0,Cat,0.00035659995,0,Cat,True
PetImages/Cat/183.jpg,0,Cat,0.0019443063,0,Cat,True
PetImages/Dog/8263.jpg,1,Dog,0.9998694,1,Dog,True
PetImages/Dog/3505.jpg,1,Dog,0.9896589,1,Dog,True
PetImages/Cat/10880.jpg,0,Cat,0.0109450305,0,Cat,True
PetImages/Dog/991.jpg,1,Dog,0.9989062,1,Dog,True
PetImages/Cat/9353.jpg,0,Cat,0.0010566948,0,Cat,True
PetImages/Cat/7780.jpg,0,Cat,0.0043165316,0,Cat,True
PetImages/Cat/1354.jpg,0,Cat,6.130454e-05,0,Cat,True
PetImages/Cat/39.jpg,0,Cat,2.2578604e-05,0,Cat,True
PetImages/Cat/9628.jpg,0,Cat,0.0030427524,0,Cat,True
PetImages/Dog/4515.jpg,1,Dog,0.9964655,1,Dog,True
PetImages/Dog/11662.jpg,1,Dog,0.9998573,1,Dog,True
PetImages/Dog/1829.jpg,1,Dog,0.9996394,1,Dog,True
PetImages/Dog/6808.jpg,1,Dog,0.99950594,1,Dog,True
PetImages/Dog/1270.jpg,1,Dog,0.99641144,1,Dog,True
PetImages/Cat/199.jpg,0,Cat,0.0046294103,0,Cat,True
PetImages/Dog/745.jpg,1,Dog,0.9998806,1,Dog,True
PetImages/Cat/1914.jpg,0,Cat,0.00027084866,0,Cat,True
PetImages/Dog/6469.jpg,1,Dog,0.9994832,1,Dog,True
PetImages/Dog/5611.jpg,1,Dog,0.99697185,1,Dog,True
PetImages/Cat/11812.jpg,0,Cat,0.00016545295,0,Cat,True
PetImages/Cat/6336.jpg,0,Cat,0.034050062,0,Cat,True
PetImages/Dog/6186.jpg,1,Dog,0.9997478,1,Dog,True
PetImages/Dog/2667.jpg,1,Dog,0.99874884,1,Dog,True
PetImages/Dog/3971.jpg,1,Dog,0.9963479,1,Dog,True
PetImages/Cat/7676.jpg,0,Cat,0.00011509645,0,Cat,True
PetImages/Dog/3826.jpg,1,Dog,0.99973094,1,Dog,True
PetImages/Cat/2277.jpg,0,Cat,0.00072338805,0,Cat,True
PetImages/Cat/5554.jpg,0,Cat,0.07068521,0,Cat,True
PetImages/Cat/12275.jpg,0,Cat,4.7156645e-05,0,Cat,True
PetImages/Dog/67.jpg,1,Dog,0.9999935,1,Dog,True
PetImages/Dog/8181.jpg,1,Dog,0.998964,1,Dog,True
PetImages/Cat/8792.jpg,0,Cat,0.0035217328,0,Cat,True
PetImages/Cat/2486.jpg,0,Cat,0.00078032736,0,Cat,True
PetImages/Dog/1411.jpg,1,Dog,0.9998446,1,Dog,True
PetImages/Cat/819.jpg,0,Cat,0.0003796516,0,Cat,True
PetImages/Cat/3566.jpg,0,Cat,0.471314,0,Cat,True
PetImages/Dog/1501.jpg,1,Dog,0.9998868,1,Dog,True
PetImages/Cat/4473.jpg,0,Cat,0.000236617,0,Cat,True
PetImages/Dog/11812.jpg,1,Dog,0.9977675,1,Dog,True
PetImages/Cat/9197.jpg,0,Cat,0.0020062213,0,Cat,True
PetImages/Dog/10125.jpg,1,Dog,0.99912363,1,Dog,True
PetImages/Cat/1236.jpg,0,Cat,1.8881865e-05,0,Cat,True
PetImages/Cat/4891.jpg,0,Cat,0.00036261915,0,Cat,True
PetImages/Dog/845.jpg,1,Dog,0.9998798,1,Dog,True
PetImages/Dog/8395.jpg,1,Dog,0.9997036,1,Dog,True
PetImages/Dog/10237.jpg,1,Dog,0.4283586,0,Cat,False
PetImages/Cat/11363.jpg,0,Cat,0.016523944,0,Cat,True
PetImages/Cat/4124.jpg,0,Cat,0.00014737836,0,Cat,True
PetImages/Dog/44.jpg,1,Dog,0.9996191,1,Dog,True
PetImages/Cat/7603.jpg,0,Cat,0.005361092,0,Cat,True
PetImages/Dog/2966.jpg,1,Dog,0.99907744,1,Dog,True
PetImages/Dog/6096.jpg,1,Dog,0.9997395,1,Dog,True
PetImages/Dog/11958.jpg,1,Dog,0.7298517,1,Dog,True
PetImages/Cat/1084.jpg,0,Cat,0.009328744,0,Cat,True
PetImages/Dog/1955.jpg,1,Dog,0.98101884,1,Dog,True
PetImages/Cat/804.jpg,0,Cat,0.0018463994,0,Cat,True
PetImages/Dog/1148.jpg,1,Dog,0.73141235,1,Dog,True
PetImages/Dog/4285.jpg,1,Dog,0.99990284,1,Dog,True
PetImages/Dog/6844.jpg,1,Dog,0.9990223,1,Dog,True
PetImages/Cat/2055.jpg,0,Cat,0.0049150866,0,Cat,True
PetImages/Dog/3641.jpg,1,Dog,0.9967937,1,Dog,True
PetImages/Dog/5215.jpg,1,Dog,0.9977694,1,Dog,True
PetImages/Cat/8703.jpg,0,Cat,5.3821408e-05,0,Cat,True
PetImages/Dog/1177.jpg,1,Dog,0.9983905,1,Dog,True
PetImages/Dog/5559.jpg,1,Dog,0.9983943,1,Dog,True
PetImages/Cat/11468.jpg,0,Cat,4.277597e-06,0,Cat,True
PetImages/Dog/5205.jpg,1,Dog,0.99875844,1,Dog,True
PetImages/Dog/4407.jpg,1,Dog,0.9992778,1,Dog,True
PetImages/Dog/8966.jpg,1,Dog,0.9995851,1,Dog,True
PetImages/Cat/8315.jpg,0,Cat,0.00019397978,0,Cat,True
PetImages/Dog/2967.jpg,1,Dog,0.99902695,1,Dog,True
PetImages/Dog/10473.jpg,1,Dog,0.99855983,1,Dog,True
PetImages/Dog/2952.jpg,1,Dog,0.99967384,1,Dog,True
PetImages/Cat/5254.jpg,0,Cat,0.0025779628,0,Cat,True
PetImages/Dog/12106.jpg,1,Dog,0.9996503,1,Dog,True
PetImages/Dog/11908.jpg,1,Dog,0.9997279,1,Dog,True
PetImages/Dog/7497.jpg,1,Dog,0.99993587,1,Dog,True
PetImages/Cat/7611.jpg,0,Cat,0.00030133457,0,Cat,True
PetImages/Dog/1521.jpg,1,Dog,0.999961,1,Dog,True
PetImages/Cat/2729.jpg,0,Cat,0.026388023,0,Cat,True
PetImages/Cat/8361.jpg,0,Cat,0.0003680021,0,Cat,True
PetImages/Cat/7298.jpg,0,Cat,0.0033929986,0,Cat,True
PetImages/Cat/12183.jpg,0,Cat,0.00036267916,0,Cat,True
PetImages/Dog/12121.jpg,1,Dog,0.99996686,1,Dog,True
PetImages/Cat/791.jpg,0,Cat,0.0048262645,0,Cat,True
PetImages/Cat/11074.jpg,0,Cat,0.00042318142,0,Cat,True
PetImages/Dog/10506.jpg,1,Dog,0.99978256,1,Dog,True
PetImages/Cat/8879.jpg,0,Cat,0.00061849906,0,Cat,True
PetImages/Cat/3368.jpg,0,Cat,0.015644528,0,Cat,True
PetImages/Dog/10272.jpg,1,Dog,0.93502724,1,Dog,True
PetImages/Dog/2913.jpg,1,Dog,0.9999451,1,Dog,True
PetImages/Dog/11837.jpg,1,Dog,0.99985033,1,Dog,True
PetImages/Cat/6478.jpg,0,Cat,0.00010308019,0,Cat,True
PetImages/Dog/12481.jpg,1,Dog,0.9991334,1,Dog,True
PetImages/Dog/4795.jpg,1,Dog,0.9994967,1,Dog,True
PetImages/Cat/5332.jpg,0,Cat,0.0017706637,0,Cat,True
PetImages/Cat/6507.jpg,0,Cat,0.00020008498,0,Cat,True
PetImages/Dog/3514.jpg,1,Dog,0.99388075,1,Dog,True
PetImages/Dog/11170.jpg,1,Dog,0.9998296,1,Dog,True
PetImages/Dog/11888.jpg,1,Dog,0.99970984,1,Dog,True
PetImages/Dog/6896.jpg,1,Dog,0.99982953,1,Dog,True
PetImages/Dog/5615.jpg,1,Dog,0.775282,1,Dog,True
PetImages/Cat/11838.jpg,0,Cat,0.24951445,0,Cat,True
PetImages/Cat/6774.jpg,0,Cat,0.00026932117,0,Cat,True
PetImages/Dog/10930.jpg,1,Dog,0.9999222,1,Dog,True
PetImages/Dog/5300.jpg,1,Dog,0.9933988,1,Dog,True
PetImages/Cat/3473.jpg,0,Cat,6.757877e-05,0,Cat,True
PetImages/Dog/2751.jpg,1,Dog,0.99866354,1,Dog,True
PetImages/Dog/1351.jpg,1,Dog,0.7959727,1,Dog,True
PetImages/Dog/7918.jpg,1,Dog,0.9999558,1,Dog,True
PetImages/Dog/4337.jpg,1,Dog,0.99996865,1,Dog,True
PetImages/Cat/5155.jpg,0,Cat,0.0030471107,0,Cat,True
PetImages/Dog/3246.jpg,1,Dog,0.99696666,1,Dog,True
PetImages/Cat/3326.jpg,0,Cat,0.0013691846,0,Cat,True
PetImages/Dog/3025.jpg,1,Dog,0.9977414,1,Dog,True
PetImages/Dog/903.jpg,1,Dog,0.9995269,1,Dog,True
PetImages/Dog/643.jpg,1,Dog,0.819595,1,Dog,True
PetImages/Cat/3966.jpg,0,Cat,1.581518e-05,0,Cat,True
PetImages/Dog/8697.jpg,1,Dog,0.99785155,1,Dog,True
PetImages/Cat/2710.jpg,0,Cat,0.00025204636,0,Cat,True
PetImages/Cat/645.jpg,0,Cat,0.0003050222,0,Cat,True
PetImages/Cat/6267.jpg,0,Cat,0.0005129268,0,Cat,True
PetImages/Dog/965.jpg,1,Dog,0.9952041,1,Dog,True
PetImages/Dog/1925.jpg,1,Dog,0.99892455,1,Dog,True
PetImages/Dog/10748.jpg,1,Dog,0.95780736,1,Dog,True
PetImages/Dog/3126.jpg,1,Dog,0.9998826,1,Dog,True
PetImages/Cat/11881.jpg,0,Cat,0.00291949,0,Cat,True
PetImages/Dog/11451.jpg,1,Dog,0.99529403,1,Dog,True
PetImages/Dog/6485.jpg,1,Dog,0.99721974,1,Dog,True
PetImages/Cat/3738.jpg,0,Cat,0.22890142,0,Cat,True
PetImages/Dog/11538.jpg,1,Dog,0.99036473,1,Dog,True
PetImages/Dog/8493.jpg,1,Dog,0.997633,1,Dog,True
PetImages/Cat/5076.jpg,0,Cat,0.00047832215,0,Cat,True
PetImages/Cat/8358.jpg,0,Cat,8.358097e-05,0,Cat,True
PetImages/Dog/4342.jpg,1,Dog,0.9999236,1,Dog,True
PetImages/Cat/4444.jpg,0,Cat,0.24438317,0,Cat,True
PetImages/Dog/2469.jpg,1,Dog,0.9992394,1,Dog,True
PetImages/Cat/10979.jpg,0,Cat,0.017982073,0,Cat,True
PetImages/Dog/3958.jpg,1,Dog,0.9996016,1,Dog,True
PetImages/Dog/3362.jpg,1,Dog,0.999288,1,Dog,True
PetImages/Dog/6728.jpg,1,Dog,0.9967311,1,Dog,True
PetImages/Cat/9587.jpg,0,Cat,4.5781675e-05,0,Cat,True
PetImages/Cat/1177.jpg,0,Cat,0.0003891219,0,Cat,True
PetImages/Cat/8262.jpg,0,Cat,3.114852e-05,0,Cat,True
PetImages/Cat/3558.jpg,0,Cat,9.065904e-05,0,Cat,True
PetImages/Dog/8978.jpg,1,Dog,0.9995524,1,Dog,True
PetImages/Cat/4638.jpg,0,Cat,0.0023465257,0,Cat,True
PetImages/Dog/2510.jpg,1,Dog,0.9994556,1,Dog,True
PetImages/Cat/4413.jpg,0,Cat,0.013615172,0,Cat,True
PetImages/Cat/311.jpg,0,Cat,0.016854083,0,Cat,True
PetImages/Cat/7565.jpg,0,Cat,0.00037417322,0,Cat,True
PetImages/Dog/8793.jpg,1,Dog,0.99870956,1,Dog,True
PetImages/Cat/3780.jpg,0,Cat,0.009392754,0,Cat,True
PetImages/Dog/1495.jpg,1,Dog,0.9996003,1,Dog,True
PetImages/Dog/3050.jpg,1,Dog,0.99972975,1,Dog,True
PetImages/Cat/11737.jpg,0,Cat,0.00014609391,0,Cat,True
PetImages/Dog/4838.jpg,1,Dog,0.9999961,1,Dog,True
PetImages/Cat/11889.jpg,0,Cat,2.2235727e-05,0,Cat,True
PetImages/Dog/10717.jpg,1,Dog,0.99962085,1,Dog,True
PetImages/Dog/9139.jpg,1,Dog,0.9896551,1,Dog,True
PetImages/Dog/7476.jpg,1,Dog,0.99423903,1,Dog,True
PetImages/Dog/1223.jpg,1,Dog,0.99959105,1,Dog,True
PetImages/Dog/3103.jpg,1,Dog,0.9997656,1,Dog,True
PetImages/Dog/12422.jpg,1,Dog,0.9955168,1,Dog,True
PetImages/Cat/4570.jpg,0,Cat,5.250406e-05,0,Cat,True
PetImages/Cat/3277.jpg,0,Cat,0.0007950443,0,Cat,True
PetImages/Cat/6965.jpg,0,Cat,0.0903604,0,Cat,True
PetImages/Dog/8376.jpg,1,Dog,0.9974877,1,Dog,True
PetImages/Cat/6470.jpg,0,Cat,0.6568146,1,Dog,False
PetImages/Cat/6519.jpg,0,Cat,0.0018667422,0,Cat,True
PetImages/Dog/10336.jpg,1,Dog,0.999982,1,Dog,True
PetImages/Cat/10189.jpg,0,Cat,0.0006998939,0,Cat,True
PetImages/Cat/59.jpg,0,Cat,0.020626288,0,Cat,True
PetImages/Dog/12051.jpg,1,Dog,0.99723005,1,Dog,True
PetImages/Dog/6515.jpg,1,Dog,0.9991819,1,Dog,True
PetImages/Dog/3656.jpg,1,Dog,0.995713,1,Dog,True
PetImages/Dog/12177.jpg,1,Dog,0.99918664,1,Dog,True
PetImages/Dog/6070.jpg,1,Dog,0.9999765,1,Dog,True
PetImages/Dog/24.jpg,1,Dog,0.9809063,1,Dog,True
PetImages/Dog/2346.jpg,1,Dog,0.9864946,1,Dog,True
PetImages/Cat/9361.jpg,0,Cat,0.0016033775,0,Cat,True
PetImages/Cat/3476.jpg,0,Cat,0.00017357874,0,Cat,True
PetImages/Dog/5369.jpg,1,Dog,0.9995428,1,Dog,True
PetImages/Cat/208.jpg,0,Cat,0.0017442734,0,Cat,True
PetImages/Cat/982.jpg,0,Cat,0.0006775635,0,Cat,True
PetImages/Dog/5436.jpg,1,Dog,0.9999312,1,Dog,True
PetImages/Dog/11220.jpg,1,Dog,0.99989676,1,Dog,True
PetImages/Dog/9126.jpg,1,Dog,0.7237915,1,Dog,True
PetImages/Dog/3115.jpg,1,Dog,0.9995625,1,Dog,True
PetImages/Dog/9322.jpg,1,Dog,0.99984634,1,Dog,True
PetImages/Cat/9135.jpg,0,Cat,0.0007400845,0,Cat,True
PetImages/Cat/8051.jpg,0,Cat,0.016206011,0,Cat,True
PetImages/Dog/8909.jpg,1,Dog,0.99993813,1,Dog,True
PetImages/Cat/2862.jpg,0,Cat,0.0023878987,0,Cat,True
PetImages/Cat/11330.jpg,0,Cat,5.2027972e-05,0,Cat,True
PetImages/Cat/2259.jpg,0,Cat,0.00022959667,0,Cat,True
PetImages/Cat/3199.jpg,0,Cat,0.00017565695,0,Cat,True
PetImages/Dog/5843.jpg,1,Dog,0.992485,1,Dog,True
PetImages/Cat/4489.jpg,0,Cat,0.0026326769,0,Cat,True
PetImages/Dog/305.jpg,1,Dog,0.9973772,1,Dog,True
PetImages/Dog/10418.jpg,1,Dog,0.9992422,1,Dog,True
PetImages/Dog/3413.jpg,1,Dog,0.99941385,1,Dog,True
PetImages/Cat/11902.jpg,0,Cat,0.0037689751,0,Cat,True
PetImages/Cat/11732.jpg,0,Cat,0.0019190622,0,Cat,True
PetImages/Dog/6907.jpg,1,Dog,0.9815468,1,Dog,True
PetImages/Dog/12399.jpg,1,Dog,0.9994751,1,Dog,True
PetImages/Dog/8613.jpg,1,Dog,0.999651,1,Dog,True
PetImages/Cat/11585.jpg,0,Cat,0.004950473,0,Cat,True
PetImages/Dog/6624.jpg,1,Dog,0.99972796,1,Dog,True
PetImages/Dog/809.jpg,1,Dog,0.9998603,1,Dog,True
PetImages/Cat/8975.jpg,0,Cat,0.0007097303,0,Cat,True
PetImages/Cat/7703.jpg,0,Cat,0.31779277,0,Cat,True
PetImages/Dog/10607.jpg,1,Dog,0.9999352,1,Dog,True
PetImages/Cat/7284.jpg,0,Cat,0.98440737,1,Dog,False
PetImages/Dog/2693.jpg,1,Dog,0.9999816,1,Dog,True
PetImages/Cat/3051.jpg,0,Cat,0.0029141428,0,Cat,True
PetImages/Dog/1770.jpg,1,Dog,0.9969838,1,Dog,True
PetImages/Cat/4470.jpg,0,Cat,0.004624254,0,Cat,True
PetImages/Cat/3249.jpg,0,Cat,9.842163e-05,0,Cat,True
PetImages/Dog/7450.jpg,1,Dog,0.99837077,1,Dog,True
PetImages/Cat/10272.jpg,0,Cat,0.0008029389,0,Cat,True
PetImages/Cat/9913.jpg,0,Cat,0.00021170966,0,Cat,True
PetImages/Cat/5616.jpg,0,Cat,0.11902168,0,Cat,True
PetImages/Dog/5231.jpg,1,Dog,0.62075484,1,Dog,True
PetImages/Cat/12331.jpg,0,Cat,0.0006293767,0,Cat,True
PetImages/Dog/362.jpg,1,Dog,0.9999762,1,Dog,True
PetImages/Cat/4659.jpg,0,Cat,0.0008086682,0,Cat,True
PetImages/Cat/3466.jpg,0,Cat,0.000115494775,0,Cat,True
PetImages/Cat/3652.jpg,0,Cat,0.00019983407,0,Cat,True
PetImages/Cat/7900.jpg,0,Cat,0.0012268394,0,Cat,True
PetImages/Dog/2761.jpg,1,Dog,0.99985915,1,Dog,True
PetImages/Cat/3655.jpg,0,Cat,0.0017892222,0,Cat,True
PetImages/Dog/11345.jpg,1,Dog,0.9999052,1,Dog,True
PetImages/Dog/12004.jpg,1,Dog,0.99977523,1,Dog,True
PetImages/Dog/10942.jpg,1,Dog,0.9996338,1,Dog,True
PetImages/Cat/11245.jpg,0,Cat,0.0006026633,0,Cat,True
PetImages/Cat/7864.jpg,0,Cat,8.166696e-06,0,Cat,True
PetImages/Cat/970.jpg,0,Cat,0.0019668466,0,Cat,True
PetImages/Cat/6999.jpg,0,Cat,0.00011655623,0,Cat,True
PetImages/Cat/16.jpg,0,Cat,0.00048066364,0,Cat,True
PetImages/Cat/2118.jpg,0,Cat,0.00039906468,0,Cat,True
PetImages/Dog/5132.jpg,1,Dog,0.9855483,1,Dog,True
PetImages/Cat/7896.jpg,0,Cat,0.0003608752,0,Cat,True
PetImages/Cat/4729.jpg,0,Cat,0.015112492,0,Cat,True
PetImages/Cat/7550.jpg,0,Cat,0.06656889,0,Cat,True
PetImages/Dog/4442.jpg,1,Dog,0.99873316,1,Dog,True
PetImages/Cat/3737.jpg,0,Cat,2.9113773e-05,0,Cat,True
PetImages/Dog/3275.jpg,1,Dog,0.9968207,1,Dog,True
PetImages/Dog/3002.jpg,1,Dog,0.997668,1,Dog,True
PetImages/Cat/8429.jpg,0,Cat,0.02253403,0,Cat,True
PetImages/Dog/12367.jpg,1,Dog,0.9989358,1,Dog,True
PetImages/Dog/2015.jpg,1,Dog,0.9997422,1,Dog,True
PetImages/Dog/9485.jpg,1,Dog,0.99929714,1,Dog,True
PetImages/Dog/4203.jpg,1,Dog,0.9997484,1,Dog,True
PetImages/Dog/3241.jpg,1,Dog,0.99820733,1,Dog,True
PetImages/Dog/9910.jpg,1,Dog,0.79298484,1,Dog,True
PetImages/Cat/10812.jpg,0,Cat,0.00012586845,0,Cat,True
PetImages/Cat/646.jpg,0,Cat,0.0006235863,0,Cat,True
PetImages/Dog/3981.jpg,1,Dog,0.9994294,1,Dog,True
PetImages/Dog/7818.jpg,1,Dog,0.9962693,1,Dog,True
PetImages/Dog/2513.jpg,1,Dog,0.9999139,1,Dog,True
PetImages/Cat/10485.jpg,0,Cat,0.0008435268,0,Cat,True
PetImages/Cat/2480.jpg,0,Cat,3.9639835e-05,0,Cat,True
PetImages/Dog/10361.jpg,1,Dog,0.99566215,1,Dog,True
PetImages/Cat/2889.jpg,0,Cat,0.0012406365,0,Cat,True
PetImages/Cat/9776.jpg,0,Cat,0.004624008,0,Cat,True
PetImages/Cat/3216.jpg,0,Cat,0.115830064,0,Cat,True
PetImages/Dog/8857.jpg,1,Dog,0.9995963,1,Dog,True
PetImages/Dog/9027.jpg,1,Dog,0.99932855,1,Dog,True
PetImages/Dog/6607.jpg,1,Dog,0.99977666,1,Dog,True
PetImages/Dog/3999.jpg,1,Dog,0.99999094,1,Dog,True
PetImages/Cat/6942.jpg,0,Cat,0.0001064977,0,Cat,True
PetImages/Dog/172.jpg,1,Dog,0.9995068,1,Dog,True
PetImages/Cat/5542.jpg,0,Cat,0.0026657844,0,Cat,True
PetImages/Cat/4765.jpg,0,Cat,0.0013122627,0,Cat,True
PetImages/Dog/7491.jpg,1,Dog,0.9995965,1,Dog,True
PetImages/Cat/4185.jpg,0,Cat,0.00024251176,0,Cat,True
PetImages/Cat/11324.jpg,0,Cat,0.0028769937,0,Cat,True
PetImages/Dog/12365.jpg,1,Dog,0.99883455,1,Dog,True
PetImages/Cat/8044.jpg,0,Cat,0.08435462,0,Cat,True
PetImages/Cat/2755.jpg,0,Cat,0.0005141926,0,Cat,True
PetImages/Dog/370.jpg,1,Dog,0.99856,1,Dog,True
PetImages/Dog/6516.jpg,1,Dog,0.9941764,1,Dog,True
PetImages/Dog/12395.jpg,1,Dog,0.99802566,1,Dog,True
PetImages/Dog/8676.jpg,1,Dog,0.9983758,1,Dog,True
PetImages/Dog/386.jpg,1,Dog,0.9863968,1,Dog,True
PetImages/Dog/9684.jpg,1,Dog,0.99926186,1,Dog,True
PetImages/Dog/8428.jpg,1,Dog,0.9999929,1,Dog,True
PetImages/Dog/9185.jpg,1,Dog,0.9986419,1,Dog,True
PetImages/Cat/10010.jpg,0,Cat,0.14129852,0,Cat,True
PetImages/Cat/3058.jpg,0,Cat,0.22025073,0,Cat,True
PetImages/Dog/2847.jpg,1,Dog,0.9999075,1,Dog,True
PetImages/Cat/9188.jpg,0,Cat,0.000293595,0,Cat,True
PetImages/Cat/10993.jpg,0,Cat,0.00041783619,0,Cat,True
PetImages/Dog/3223.jpg,1,Dog,0.99991536,1,Dog,True
PetImages/Dog/7123.jpg,1,Dog,0.9999419,1,Dog,True
PetImages/Dog/9625.jpg,1,Dog,0.99036485,1,Dog,True
PetImages/Dog/7878.jpg,1,Dog,0.9993267,1,Dog,True
PetImages/Cat/4376.jpg,0,Cat,0.00010967798,0,Cat,True
PetImages/Cat/1856.jpg,0,Cat,0.0005908773,0,Cat,True
PetImages/Cat/7336.jpg,0,Cat,0.0056050695,0,Cat,True
PetImages/Dog/1673.jpg,1,Dog,0.9992025,1,Dog,True
PetImages/Dog/9032.jpg,1,Dog,0.9993038,1,Dog,True
PetImages/Dog/3564.jpg,1,Dog,0.9999694,1,Dog,True
PetImages/Cat/4434.jpg,0,Cat,0.00054905954,0,Cat,True
PetImages/Dog/4548.jpg,1,Dog,0.9987702,1,Dog,True
PetImages/Dog/2388.jpg,1,Dog,0.9998952,1,Dog,True
PetImages/Dog/6522.jpg,1,Dog,0.99907076,1,Dog,True
PetImages/Cat/5078.jpg,0,Cat,0.00049251085,0,Cat,True
PetImages/Dog/5222.jpg,1,Dog,0.9949889,1,Dog,True
PetImages/Cat/2115.jpg,0,Cat,0.00082354574,0,Cat,True
PetImages/Cat/384.jpg,0,Cat,0.00019775741,0,Cat,True
PetImages/Dog/11407.jpg,1,Dog,0.99232304,1,Dog,True
PetImages/Dog/2262.jpg,1,Dog,0.99743253,1,Dog,True
PetImages/Cat/1249.jpg,0,Cat,0.00044606754,0,Cat,True
PetImages/Dog/8439.jpg,1,Dog,0.999699,1,Dog,True
PetImages/Dog/2088.jpg,1,Dog,0.9993898,1,Dog,True
PetImages/Cat/4740.jpg,0,Cat,0.00029783093,0,Cat,True
PetImages/Cat/11706.jpg,0,Cat,0.023614667,0,Cat,True
PetImages/Dog/2327.jpg,1,Dog,0.99891996,1,Dog,True
PetImages/Dog/9466.jpg,1,Dog,0.99995506,1,Dog,True
PetImages/Cat/4627.jpg,0,Cat,0.0014625223,0,Cat,True
PetImages/Dog/3308.jpg,1,Dog,0.99974793,1,Dog,True
PetImages/Dog/5584.jpg,1,Dog,0.94533706,1,Dog,True
PetImages/Cat/5524.jpg,0,Cat,0.0002334319,0,Cat,True
PetImages/Cat/2454.jpg,0,Cat,0.0031190799,0,Cat,True
PetImages/Cat/9294.jpg,0,Cat,1.7221075e-05,0,Cat,True
PetImages/Dog/10574.jpg,1,Dog,0.9991683,1,Dog,True
PetImages/Dog/3062.jpg,1,Dog,0.9979383,1,Dog,True
